gaugeBoson   photon
lepton       e-
lepton       e-_anti
lepton       mu
baryon       n
baryon       n_anti
baryon       p
baryon       p_anti
nuclide      H1
nucleus      h1
nuclide      H2
nucleus      h2
nuclide      H3
nucleus      h3
nuclide      O16
nucleus      o16
nuclide      O16_e1
nucleus      o16_e1
nuclide      O16_e2
nucleus      o16_e2
nuclide      O16_e3
nucleus      o16_e3
nuclide      O17
nucleus      o17
nuclide      O17_e1
nucleus      o17_e1
nuclide      O17_e2
nucleus      o17_e2
nuclide      O17_e3
nucleus      o17_e3
nuclide      Am242
nucleus      am242
nuclide      Am242_e1
nucleus      am242_e1
nuclide      Am242_e2
nucleus      am242_e2
nuclide      Am242_e3
nucleus      am242_e3
metaStable   Am242_m1
alias        electron
alias        e+
alias        positron
alias        d
alias        t
