   1.00000      0.00000
   2.66000      0.00000
   3.14000      0.00000
   3.48373      0.00000
   3.66000      0.00000
   3.73200      0.00000
   3.96525     -0.74120
   4.19850     -1.28585
   4.41265     -1.61284
   4.66500     -1.78554
   5.00816     -1.65126
   5.29173     -1.21929
   5.48418     -0.76063
   5.59800     -0.42642
   5.60933     -0.43300
   5.62072     -0.43073
   5.63193     -0.41982
   5.64275     -0.40110
   5.65299     -0.37600
   5.66250     -0.34623
   5.67119     -0.31361
   5.67900     -0.27987
   5.69237     -0.19611
   5.70176     -0.13806
   5.70843     -0.09718
   5.71314     -0.06856
   5.71883     -0.03416
   5.72452      0.00000
   5.81633      0.51885
   5.90814      0.97664
   5.98719      1.32187
   6.09176      1.70899
   6.17048      1.94816
   6.25906      2.16357
   6.35602      2.33420
   6.45900      2.44084
   6.47849      2.79607
   6.50089      3.22279
   6.52680      3.74113
   6.54131      4.04293
   6.55700      4.37880
   6.59440      3.88359
   6.62735      3.39805
   6.65601      2.93818
   6.68066      2.51462
   6.71641      1.85453
   6.74249      1.33862
   6.77341      0.68964
   6.80432      0.00000
   6.80853     -0.09706
   6.81274     -0.19487
   6.81622     -0.27628
   6.82116     -0.39275
   6.82810     -0.55822
   6.83800     -0.79756
   6.88005     -0.70150
   6.91682     -0.60996
   6.94863     -0.52510
   6.97590     -0.44817
   7.01584     -0.32853
   7.04485     -0.23643
   7.07933     -0.12130
   7.11380      0.00000
   7.66000      0.00000

   1.00000      0.00000
   2.66000      0.00000
   3.14000      0.00000
   3.31186      0.00000
   3.39780      0.00000
   3.44076      0.00000
   3.50576     -0.00000
   3.52780     -0.00000
   3.57186     -0.00000
   3.66000     -0.00000
   3.73200     -0.00000
   3.96525     -0.39872
   4.19850     -0.91932
   4.39173     -1.48862
   4.66500     -2.64820
   4.84153     -3.77887
   5.05146     -5.89552
   5.30111    -11.14489
   5.59800    -44.35492
   5.60567    -50.90227
   5.61394    -58.97788
   5.62285    -69.15497
   5.63246    -82.33372
   5.64282   -100.01324
   5.65398   -124.88920
   5.66602   -162.34548
   5.67900   -224.91850
   5.68472   -256.36931
   5.69042   -298.20952
   5.69610   -356.60526
   5.70176   -443.80556
   5.70746   -590.06212
   5.71314   -881.57970
   5.71883  -1757.12796
   5.81633    102.48441
   5.90814     48.22649
   6.00301     29.74237
   6.09176     21.09753
   6.19546     15.12351
   6.29080     11.56205
   6.37844      9.20419
   6.45900      7.53305
   6.47946      8.22047
   6.50240      8.94850
   6.52813      9.71562
   6.55700     10.51963
   6.59635      8.44666
   6.62944      6.84305
   6.65726      5.58264
   6.68066      4.57955
   6.71688      3.12004
   6.74249      2.15070
   6.77341      1.04365
   6.80432      0.00000
   6.80853     -0.13752
   6.81274     -0.27397
   6.81623     -0.38621
   6.82116     -0.54373
   6.82814     -0.76409
   6.83800     -1.07101
   6.88188     -0.86646
   6.91878     -0.70609
   6.94981     -0.57872
   6.97590     -0.47649
   7.01629     -0.32640
   7.04485     -0.22581
   7.07933     -0.11003
   7.11380      0.00000
   7.66000      0.00000

