# length = 21
0.00000000000000e+00 2.71828182845905e+00
4.70079971837652e-02 2.56918930438590e+00
9.23120402678315e-02 2.43324449928965e+00
1.36031158932342e-01 2.30888011731286e+00
1.78272692855437e-01 2.19476014799722e+00
2.19131925646668e-01 2.08974424823632e+00
2.58697722145612e-01 1.99284393865435e+00
2.97049352428386e-01 1.90320779757724e+00
3.34259230836076e-01 1.82009541037334e+00
4.05499177771987e-01 1.67096447000561e+00
4.72896820516363e-01 1.54114217774281e+00
5.36844612273707e-01 1.42730273701874e+00
5.97679427360000e-01 1.32681944980624e+00
6.55642961547919e-01 1.23766735928454e+00
7.11037287102248e-01 1.15807049693186e+00
7.64080110041365e-01 1.08665467128017e+00
8.14963366706192e-01 1.02228872324646e+00
8.63853280581989e-01 9.64038606730012e-01
9.10902728748947e-01 9.11117624273464e-01
9.56245045549307e-01 8.62867568347916e-01
1.00000000000000e+00 8.18730753077982e-01
