# length = 21
0.00000000000000e+00 2.71828182845905e+00
5.00000000000000e-02 2.55998141832927e+00
1.00000000000000e-01 2.41089970641721e+00
1.50000000000000e-01 2.27049983753241e+00
2.00000000000000e-01 2.13827622049682e+00
2.50000000000000e-01 2.01375270747048e+00
3.00000000000000e-01 1.89648087930495e+00
3.50000000000000e-01 1.78603843075007e+00
4.00000000000000e-01 1.68202764969889e+00
4.50000000000000e-01 1.58407398499448e+00
5.00000000000000e-01 1.49182469764127e+00
5.50000000000000e-01 1.40494759056359e+00
6.00000000000000e-01 1.32312981233744e+00
6.50000000000000e-01 1.24607673058738e+00
7.00000000000000e-01 1.17351087099181e+00
7.50000000000000e-01 1.10517091807565e+00
8.00000000000000e-01 1.04081077419239e+00
8.50000000000000e-01 9.80198673306755e-01
9.00000000000000e-01 9.23116346386636e-01
9.50000000000000e-01 8.69358235398806e-01
1.00000000000000e+00 8.18730753077982e-01
