# length = 45
0.00000000000000e+00 1.00000000000000e+00
4.37549544506847e-02 1.00010416490049e+00
4.70079971837652e-02 1.00010013217669e+00
8.90972712510536e-02 1.00009895557788e+00
9.23120402678315e-02 1.00010313179967e+00
1.36031158932342e-01 1.00000383295284e+00
1.36146719418021e-01 1.00000344686834e+00
1.78272692855437e-01 1.00020229059678e+00
1.85036633293809e-01 1.00016424936449e+00
2.19131925646668e-01 1.00040931093685e+00
2.35919889958638e-01 1.00027467739387e+00
2.58697722145612e-01 1.00049787807974e+00
2.88962712897752e-01 1.00017779323529e+00
2.97049352428386e-01 1.00027982883105e+00
3.34259230836076e-01 1.00032475437947e+00
3.44357038452079e-01 1.00043562228935e+00
3.73340802742194e-01 1.00151291166860e+00
4.02320572640000e-01 1.00015989157666e+00
4.05499177771987e-01 1.00013487771323e+00
4.34325284035506e-01 1.00146164240651e+00
4.63155387726295e-01 1.00041228206361e+00
4.72896820516363e-01 1.00038707218551e+00
5.00000000000000e-01 1.00143309052644e+00
5.27103179483637e-01 1.00038707218551e+00
5.36844612273707e-01 1.00041228206361e+00
5.65674715964494e-01 1.00146164240651e+00
5.94500822228011e-01 1.00013487771324e+00
5.97679427360000e-01 1.00015989157666e+00
6.26659197257805e-01 1.00151291166860e+00
6.55642961547919e-01 1.00043562228935e+00
6.65740769163924e-01 1.00032475437946e+00
7.02950647571627e-01 1.00027982883103e+00
7.11037287102248e-01 1.00017779323527e+00
7.41302277854387e-01 1.00049787807974e+00
7.64080110041365e-01 1.00027467739388e+00
7.80868074353319e-01 1.00040931093688e+00
8.14963366706192e-01 1.00016424936449e+00
8.21727307144563e-01 1.00020229059678e+00
8.63853280581989e-01 1.00000344686839e+00
8.63968841067636e-01 1.00000383295289e+00
9.07687959732168e-01 1.00010313179967e+00
9.10902728748947e-01 1.00009895557788e+00
9.52992002816255e-01 1.00010013217664e+00
9.56245045549307e-01 1.00010416490045e+00
1.00000000000000e+00 1.00000000000000e+00
