# length = 1001
  1.00000000000000e+00   1.00000000000000e+00
  1.00461579027840e+00   1.00230523807790e+00
  1.00925288607668e+00   1.00461579027840e+00
  1.01391138573668e+00   1.00693166885180e+00
  1.01859138805412e+00   1.00925288607668e+00
  1.02329299228075e+00   1.01157945425990e+00
  1.02801629812647e+00   1.01391138573668e+00
  1.03276140576140e+00   1.01624869287070e+00
  1.03752841581801e+00   1.01859138805412e+00
  1.04231742939330e+00   1.02093948370768e+00
  1.04712854805090e+00   1.02329299228075e+00
  1.05196187382322e+00   1.02565192625141e+00
  1.05681750921366e+00   1.02801629812647e+00
  1.06169555719873e+00   1.03038612044162e+00
  1.06659612123026e+00   1.03276140576140e+00
  1.07151930523761e+00   1.03514216667934e+00
  1.07646521362984e+00   1.03752841581801e+00
  1.08143395129794e+00   1.03992016582906e+00
  1.08642562361707e+00   1.04231742939330e+00
  1.09144033644876e+00   1.04472021922080e+00
  1.09647819614319e+00   1.04712854805090e+00
  1.10153930954142e+00   1.04954242865232e+00
  1.10662378397767e+00   1.05196187382322e+00
  1.11173172728159e+00   1.05438689639126e+00
  1.11686324778056e+00   1.05681750921366e+00
  1.12201845430196e+00   1.05925372517729e+00
  1.12719745617551e+00   1.06169555719873e+00
  1.13240036323556e+00   1.06414301822432e+00
  1.13762728582343e+00   1.06659612123026e+00
  1.14287833478977e+00   1.06905487922266e+00
  1.14815362149688e+00   1.07151930523761e+00
  1.15345325782109e+00   1.07398941234125e+00
  1.15877735615513e+00   1.07646521362984e+00
  1.16412602941049e+00   1.07894672222983e+00
  1.16949939101987e+00   1.08143395129794e+00
  1.17489755493953e+00   1.08392691402120e+00
  1.18032063565173e+00   1.08642562361707e+00
  1.18576874816716e+00   1.08893009333343e+00
  1.19124200802738e+00   1.09144033644876e+00
  1.19674053130725e+00   1.09395636627210e+00
  1.20226443461742e+00   1.09647819614319e+00
  1.20781383510678e+00   1.09900583943252e+00
  1.21338885046498e+00   1.10153930954142e+00
  1.21898959892487e+00   1.10407861990207e+00
  1.22461619926505e+00   1.10662378397767e+00
  1.23026877081238e+00   1.10917481526240e+00
  1.23594743344451e+00   1.11173172728159e+00
  1.24165230759241e+00   1.11429453359173e+00
  1.24738351424295e+00   1.11686324778056e+00
  1.25314117494142e+00   1.11943788346715e+00
  1.25892541179417e+00   1.12201845430197e+00
  1.26473634747116e+00   1.12460497396693e+00
  1.27057410520855e+00   1.12719745617551e+00
  1.27643880881135e+00   1.12979591467280e+00
  1.28233058265603e+00   1.13240036323556e+00
  1.28824955169314e+00   1.13501081567232e+00
  1.29419584144999e+00   1.13762728582343e+00
  1.30016957803329e+00   1.14024978756117e+00
  1.30617088813185e+00   1.14287833478977e+00
  1.31219989901921e+00   1.14551294144554e+00
  1.31825673855641e+00   1.14815362149688e+00
  1.32434153519467e+00   1.15080038894444e+00
  1.33045441797810e+00   1.15345325782109e+00
  1.33659551654645e+00   1.15611224219210e+00
  1.34276496113787e+00   1.15877735615513e+00
  1.34896288259166e+00   1.16144861384034e+00
  1.35518941235104e+00   1.16412602941049e+00
  1.36144468246596e+00   1.16680961706096e+00
  1.36772882559585e+00   1.16949939101987e+00
  1.37404197501252e+00   1.17219536554813e+00
  1.38038426460289e+00   1.17489755493953e+00
  1.38675582887189e+00   1.17760597352081e+00
  1.39315680294531e+00   1.18032063565173e+00
  1.39958732257262e+00   1.18304155572517e+00
  1.40604752412992e+00   1.18576874816716e+00
  1.41253754462276e+00   1.18850222743702e+00
  1.41905752168910e+00   1.19124200802738e+00
  1.42560759360219e+00   1.19398810446428e+00
  1.43218789927355e+00   1.19674053130725e+00
  1.43879857825585e+00   1.19949930314938e+00
  1.44543977074593e+00   1.20226443461742e+00
  1.45211161758775e+00   1.20503594037180e+00
  1.45881426027536e+00   1.20781383510678e+00
  1.46554784095592e+00   1.21059813355049e+00
  1.47231250243273e+00   1.21338885046498e+00
  1.47910838816821e+00   1.21618600064637e+00
  1.48593564228701e+00   1.21898959892487e+00
  1.49279440957900e+00   1.22179966016487e+00
  1.49968483550238e+00   1.22461619926505e+00
  1.50660706618675e+00   1.22743923115841e+00
  1.51356124843622e+00   1.23026877081238e+00
  1.52054752973250e+00   1.23310483322891e+00
  1.52756605823808e+00   1.23594743344451e+00
  1.53461698279930e+00   1.23879658653037e+00
  1.54170045294957e+00   1.24165230759241e+00
  1.54881661891249e+00   1.24451461177139e+00
  1.55596563160508e+00   1.24738351424295e+00
  1.56314764264096e+00   1.25025903021772e+00
  1.57036280433356e+00   1.25314117494142e+00
  1.57761126969936e+00   1.25602996369488e+00
  1.58489319246112e+00   1.25892541179417e+00
  1.59220872705118e+00   1.26182753459067e+00
  1.59955802861468e+00   1.26473634747116e+00
  1.60694125301289e+00   1.26765186585785e+00
  1.61435855682650e+00   1.27057410520855e+00
  1.62181009735894e+00   1.27350308101667e+00
  1.62929603263973e+00   1.27643880881135e+00
  1.63681652142782e+00   1.27938130415753e+00
  1.64437172321494e+00   1.28233058265603e+00
  1.65196179822903e+00   1.28528665994362e+00
  1.65958690743757e+00   1.28824955169314e+00
  1.66724721255107e+00   1.29121927361354e+00
  1.67494287602645e+00   1.29419584144999e+00
  1.68267406107048e+00   1.29717927098396e+00
  1.69044093164328e+00   1.30016957803329e+00
  1.69824365246176e+00   1.30316677845230e+00
  1.70608238900314e+00   1.30617088813185e+00
  1.71395730750844e+00   1.30918192299941e+00
  1.72186857498602e+00   1.31219989901921e+00
  1.72981635921511e+00   1.31522483219224e+00
  1.73780082874939e+00   1.31825673855641e+00
  1.74582215292052e+00   1.32129563418658e+00
  1.75388050184177e+00   1.32434153519467e+00
  1.76197604641164e+00   1.32739445772974e+00
  1.77010895831743e+00   1.33045441797810e+00
  1.77827941003894e+00   1.33352143216333e+00
  1.78648757485206e+00   1.33659551654645e+00
  1.79473362683254e+00   1.33967668742594e+00
  1.80301774085958e+00   1.34276496113787e+00
  1.81134009261962e+00   1.34586035405595e+00
  1.81970085861000e+00   1.34896288259166e+00
  1.82810021614276e+00   1.35207256319428e+00
