# length = 33
  1.00000000000000e+00   1.00000000000000e+00
  1.15478198468946e+00   1.07460782832132e+00
  1.33352143216332e+00   1.15478198468946e+00
  1.53992652605949e+00   1.24093776075172e+00
  1.77827941003892e+00   1.33352143216332e+00
  2.05352502645715e+00   1.43301257023696e+00
  2.37137370566165e+00   1.53992652605949e+00
  2.73841963426436e+00   1.65481709994318e+00
  3.16227766016838e+00   1.77827941003892e+00
  3.65174127254838e+00   1.91095297497044e+00
  4.21696503428582e+00   2.05352502645715e+00
  4.86967525165863e+00   2.20673406908459e+00
  5.62341325190349e+00   2.37137370566166e+00
  6.49381631576211e+00   2.54829674797935e+00
  7.49894209332456e+00   2.73841963426436e+00
  8.65964323360065e+00   2.94272717620928e+00
  1.00000000000000e+01   3.16227766016838e+00
  1.15478198468946e+01   3.39820832894256e+00
  1.33352143216332e+01   3.65174127254838e+00
  1.53992652605949e+01   3.92418975848454e+00
  1.77827941003892e+01   4.21696503428582e+00
  2.05352502645715e+01   4.53158363760082e+00
  2.37137370566165e+01   4.86967525165863e+00
  2.73841963426436e+01   5.23299114681495e+00
  3.16227766016838e+01   5.62341325190349e+00
  3.65174127254838e+01   6.04296390238133e+00
  4.21696503428582e+01   6.49381631576211e+00
  4.86967525165863e+01   6.97830584859866e+00
  5.62341325190349e+01   7.49894209332456e+00
  6.49381631576211e+01   8.05842187761482e+00
  7.49894209332456e+01   8.65964323360065e+00
  8.65964323360065e+01   9.30572040929699e+00
  1.00000000000000e+02   1.00000000000000e+01
