0.00000000000000e+00 1.00000000000000e+00
7.26751540475031e-03 1.00589976559854e+00
1.45350308095006e-02 1.01197617272673e+00
2.18025462142509e-02 1.01823727503494e+00
2.90700616190013e-02 1.02469162331785e+00
3.63375770237516e-02 1.03134830447592e+00
4.32881917475522e-02 1.03791291660550e+00
5.02388064713528e-02 1.04468042791971e+00
5.71894211951534e-02 1.05166039289261e+00
6.41400359189540e-02 1.05886297545514e+00
7.10906506427546e-02 1.06629899837743e+00
7.77381831690890e-02 1.07363979414716e+00
8.43857156954234e-02 1.08121541427444e+00
9.10332482217578e-02 1.08903730958659e+00
9.76807807480922e-02 1.09711768772044e+00
1.04328313274427e-01 1.10546957669659e+00
1.10685979530529e-01 1.11372411340034e+00
1.17043645786631e-01 1.12225272619074e+00
1.23401312042733e-01 1.13106929576636e+00
1.29758978298835e-01 1.14018865624627e+00
1.36116644554937e-01 1.14962667845959e+00
1.42197084186312e-01 1.15896693727377e+00
1.48277523817687e-01 1.16863013751880e+00
1.54357963449063e-01 1.17863332248514e+00
1.60438403080438e-01 1.18899475622203e+00
1.66518842711813e-01 1.19973403482933e+00
1.69458901062143e-01 1.20506847905652e+00
1.72398959412472e-01 1.21049867131470e+00
1.75339017762802e-01 1.21602721282313e+00
1.78279076113131e-01 1.22165679988638e+00
1.81219134463461e-01 1.22739022827917e+00
1.84094377612374e-01 1.23310047630173e+00
1.86969620761288e-01 1.23891562373722e+00
1.89844863910202e-01 1.24483858794489e+00
1.92720107059115e-01 1.25087239547586e+00
1.95595350208029e-01 1.25702018722999e+00
1.98407207042247e-01 1.26314582002633e+00
2.01219063876465e-01 1.26938675069050e+00
2.04030920710684e-01 1.27574626538773e+00
2.06842777544902e-01 1.28222777636199e+00
2.09654634379120e-01 1.28883482804114e+00
2.12404502284771e-01 1.29542117866545e+00
2.15154370190422e-01 1.30213469707681e+00
2.17904238096072e-01 1.30897910216784e+00
2.20654106001723e-01 1.31595825926560e+00
2.23403973907374e-01 1.32307618741068e+00
2.26093219464441e-01 1.33017542540914e+00
2.28782465021507e-01 1.33741544777280e+00
2.31471710578573e-01 1.34480048426526e+00
2.34160956135640e-01 1.35233493580441e+00
2.36850201692706e-01 1.36002338320795e+00
2.39480161354165e-01 1.36769585394950e+00
2.42110121015624e-01 1.37552481232548e+00
2.44740080677083e-01 1.38351509524294e+00
2.47370040338541e-01 1.39167174102396e+00
2.50000000000000e-01 1.40000000000000e+00
2.53464465703992e-01 1.41124208147563e+00
2.56928931407983e-01 1.42280462729890e+00
2.60393397111975e-01 1.43470153822708e+00
2.63857862815967e-01 1.44694753077522e+00
2.67322328519958e-01 1.45955819794748e+00
2.70683915458686e-01 1.47215862070926e+00
2.74045502397414e-01 1.48513396335117e+00
2.77407089336141e-01 1.49850121193672e+00
2.80768676274869e-01 1.51227839435371e+00
2.84130263213597e-01 1.52648466143216e+00
2.87392026415237e-01 1.54069849134921e+00
2.90653789616877e-01 1.55535524447269e+00
2.93915552818517e-01 1.57047595165624e+00
2.97177316020157e-01 1.58608299661332e+00
3.00439079221797e-01 1.60220022647763e+00
3.02033456736954e-01 1.61027171916748e+00
3.03627834252111e-01 1.61847427937811e+00
3.05222211767267e-01 1.62681112571741e+00
3.06816589282424e-01 1.63528558304827e+00
3.08410966797581e-01 1.64390108690978e+00
3.09981493054807e-01 1.65252905738117e+00
3.11552019312034e-01 1.66130083893635e+00
3.13122545569261e-01 1.67022005735916e+00
3.14693071826488e-01 1.67929046135140e+00
3.16263598083714e-01 1.68851592778618e+00
3.17810629888410e-01 1.69775888613864e+00
3.19357661693105e-01 1.70716015898896e+00
3.20904693497801e-01 1.71672384891641e+00
3.22451725302496e-01 1.72645420148829e+00
3.23998757107191e-01 1.73635561154422e+00
3.25522645927086e-01 1.74628056496329e+00
3.27046534746981e-01 1.75638041543379e+00
3.28570423566876e-01 1.76665982709245e+00
3.30094312386771e-01 1.77712363140707e+00
3.31618201206666e-01 1.78777683474847e+00
3.33119293251673e-01 1.79846088800199e+00
3.34620385296679e-01 1.80933889197158e+00
3.36121477341686e-01 1.82041617629785e+00
3.37622569386693e-01 1.83169826770008e+00
3.39123661431699e-01 1.84319089917060e+00
3.40602297732567e-01 1.85472323098137e+00
3.42080934033434e-01 1.86647152309236e+00
3.43559570334301e-01 1.87844189911383e+00
3.45038206635168e-01 1.89064071638054e+00
3.46516842936036e-01 1.90307457721012e+00
3.47973359421827e-01 1.91555889967298e+00
3.49429875907618e-01 1.92828475240740e+00
3.50886392393410e-01 1.94125921309385e+00
3.52342908879201e-01 1.95448963867492e+00
3.53799425364992e-01 1.96798367926599e+00
3.55234152939405e-01 1.98154132387514e+00
3.56668880513818e-01 1.99537038932624e+00
3.58103608088231e-01 2.00947910870319e+00
3.59538335662643e-01 2.02387605147299e+00
3.60973063237056e-01 2.03857014084272e+00
3.62386327853599e-01 2.05334396561432e+00
3.63799592470142e-01 2.06842438746856e+00
3.65212857086685e-01 2.08382105056284e+00
3.66626121703227e-01 2.09954400782270e+00
3.68039386319770e-01 2.11560374283076e+00
3.69431509055816e-01 2.13176312718125e+00
3.70823631791862e-01 2.14827080815391e+00
3.72215754527908e-01 2.16513816911554e+00
3.73607877263954e-01 2.18237709495294e+00
3.75000000000000e-01 2.20000000000000e+00
3.76664533245902e-01 2.22159357128597e+00
3.78329066491804e-01 2.24377796925942e+00
3.79993599737706e-01 2.26657777887568e+00
3.81658132983608e-01 2.29001896828530e+00
3.83322666229510e-01 2.31412898749820e+00
3.84956973974393e-01 2.33848000099965e+00
3.86591281719276e-01 2.36353284854992e+00
3.88225589464160e-01 2.38931831571476e+00
3.89859897209043e-01 2.41586901529949e+00
3.91494204953926e-01 2.44321952495787e+00
3.92300196170903e-01 2.45701359602632e+00
3.93106187387880e-01 2.47101568474997e+00
3.93912178604857e-01 2.48523053230648e+00
3.94718169821834e-01 2.49966302505898e+00
3.95524161038811e-01 2.51431820015628e+00
