0.00000000000000e+00 1.00000000000000e+00
3.63375770237516e-02 1.03134830447592e+00
7.10906506427546e-02 1.06629899837743e+00
1.04328313274427e-01 1.10546957669659e+00
1.36116644554937e-01 1.14962667845959e+00
1.66518842711813e-01 1.19973403482933e+00
1.81219134463461e-01 1.22739022827917e+00
1.95595350208029e-01 1.25702018722999e+00
2.09654634379120e-01 1.28883482804114e+00
2.23403973907374e-01 1.32307618741068e+00
2.36850201692706e-01 1.36002338320795e+00
2.50000000000000e-01 1.40000000000000e+00
2.67322328519958e-01 1.45955819794748e+00
2.84130263213597e-01 1.52648466143216e+00
3.00439079221797e-01 1.60220022647763e+00
3.08410966797581e-01 1.64390108690978e+00
3.16263598083714e-01 1.68851592778618e+00
3.23998757107191e-01 1.73635561154422e+00
3.31618201206666e-01 1.78777683474847e+00
3.39123661431699e-01 1.84319089917060e+00
3.46516842936036e-01 1.90307457721012e+00
3.53799425364992e-01 1.96798367926599e+00
3.60973063237056e-01 2.03857014084272e+00
3.68039386319770e-01 2.11560374283076e+00
3.75000000000000e-01 2.20000000000000e+00
3.83322666229510e-01 2.31412898749820e+00
3.91494204953926e-01 2.44321952495787e+00
3.95524161038811e-01 2.51431820015628e+00
3.99517360428775e-01 2.59039357299362e+00
4.03474138376757e-01 2.67198357659458e+00
4.07394827077898e-01 2.75970656594138e+00
4.11279755697432e-01 2.85427693050448e+00
4.15129250398320e-01 2.95652449093063e+00
4.18943634368634e-01 3.06741879483685e+00
4.22723227848690e-01 3.18809981877084e+00
4.26468348157936e-01 3.31991713758279e+00
4.30179309721590e-01 3.46448041694376e+00
4.33856424097040e-01 3.62372524118476e+00
4.37500000000000e-01 3.80000000000000e+00
4.41548229501397e-01 4.02162432880932e+00
4.43556792059125e-01 4.14338470998146e+00
4.45555057330130e-01 4.27343577185323e+00
4.47543078105454e-01 4.41265222542145e+00
4.49520906905499e-01 4.56203631522424e+00
4.51488595981407e-01 4.72274194173697e+00
4.53446197316449e-01 4.89610447420367e+00
4.55393762627389e-01 5.08367788408900e+00
4.57331343365858e-01 5.28728138583974e+00
4.59258990719710e-01 5.50905855139813e+00
4.61176755614372e-01 5.75155297206534e+00
4.63084688714196e-01 6.01780613609260e+00
4.64982840423789e-01 6.31148552368219e+00
4.66871260889352e-01 6.63705439352852e+00
4.68750000000000e-01 7.00000000000000e+00
4.70740758271661e-01 7.43544713348782e+00
4.71732057339694e-01 7.67515231665034e+00
4.72720646275447e-01 7.93155198687829e+00
4.73706532488204e-01 8.20645205544980e+00
4.74689723366994e-01 8.50192864740130e+00
4.75670226280644e-01 8.82038060472730e+00
4.76648048577835e-01 9.16459472633896e+00
4.77623197587158e-01 9.53782750144939e+00
4.78595680617168e-01 9.94390841506577e+00
4.79565504956439e-01 1.03873717737411e+01
4.80532677873619e-01 1.08736266807324e+01
4.81497206617483e-01 1.14091786934711e+01
4.82459098416990e-01 1.20019224755081e+01
4.83418360481334e-01 1.26615334674749e+01
4.84375000000000e-01 1.34000000000000e+01
4.84868480801103e-01 1.38174434946745e+01
4.85361263744388e-01 1.42623815408474e+01
4.85853349816734e-01 1.47376225049080e+01
4.86344740003623e-01 1.52463707064578e+01
4.86835435289144e-01 1.57922987499219e+01
4.87325436655995e-01 1.63796363134361e+01
4.87814745085484e-01 1.70132799357155e+01
4.88303361557531e-01 1.76989298321664e+01
4.88791287050670e-01 1.84432618360475e+01
4.89278522542051e-01 1.92541454556450e+01
4.89765069007444e-01 2.01409231528241e+01
4.90250927421237e-01 2.11147718805239e+01
4.90736098756441e-01 2.21891766051643e+01
4.91220583984691e-01 2.33805584848976e+01
4.91704384076248e-01 2.47091200265614e+01
4.92187500000000e-01 2.62000000000000e+01
4.92678244966019e-01 2.79158551565562e+01
4.93168283985789e-01 2.98752215671682e+01
4.93657618074826e-01 3.21338941047005e+01
4.94146248247188e-01 3.47661225903400e+01
4.94634175515472e-01 3.78729299246888e+01
4.95121400890819e-01 4.15953750091165e+01
4.95607925382917e-01 4.61365669841116e+01
4.96093750000000e-01 5.18000000000000e+01
4.96583095303333e-01 5.91325075630787e+01
4.97071730551151e-01 6.88997256548895e+01
4.97559656773767e-01 8.25556846963438e+01
4.98046875000000e-01 1.03000000000000e+02
4.98535512313327e-01 1.37166528909779e+02
4.99023437500000e-01 2.05400000000000e+02
4.99511718750000e-01 4.10200000000000e+02
5.00325520833333e-01 -6.13799999999930e+02
5.00651041666667e-01 -3.06599999999965e+02
5.00976721912787e-01 -2.04166574171840e+02
5.01302083333333e-01 -1.52999999999996e+02
5.01628083971817e-01 -1.22243786599502e+02
5.01953764530742e-01 -1.01766481146055e+02
5.02279125324372e-01 -8.71529628850434e+01
5.02604166666667e-01 -7.61999999999978e+01
5.02930814430854e-01 -6.76404173715350e+01
5.03257139578313e-01 -6.08035705843499e+01
5.03583142427678e-01 -5.52169271908088e+01
5.03908823297271e-01 -5.05662934826569e+01
5.04234182505097e-01 -4.66346196129323e+01
5.04559220368850e-01 -4.32671491657817e+01
5.04883937205907e-01 -4.03505674557241e+01
5.05208333333333e-01 -3.77999999999997e+01
5.05536301318779e-01 -3.55252013725481e+01
5.05863941493179e-01 -3.35067522983715e+01
5.06191254184187e-01 -3.17036325193725e+01
5.06518239719130e-01 -3.00831305103802e+01
5.06844898425007e-01 -2.86188411838707e+01
5.07171230628491e-01 -2.72892160022592e+01
5.07497236655928e-01 -2.60764955114301e+01
5.07822916833339e-01 -2.49659115724797e+01
5.08148271486416e-01 -2.39450830072870e+01
5.08473300940530e-01 -2.30035520753604e+01
5.08798005520723e-01 -2.21324249261863e+01
5.09122385551713e-01 -2.13240897971523e+01
5.09446441357895e-01 -2.05719940263912e+01
5.09770173263338e-01 -1.98704660408115e+01
5.10093581591788e-01 -1.92145720804124e+01
5.10416666666667e-01 -1.85999999999999e+01
5.11077762789927e-01 -1.74541869141531e+01
5.11737505473960e-01 -1.64393956742948e+01
5.12395897489613e-01 -1.55343702759394e+01
5.13052941602063e-01 -1.47222167153787e+01
5.13708640570827e-01 -1.39893386705032e+01
5.14362997149770e-01 -1.33246703118086e+01
5.15016014087121e-01 -1.27191137701140e+01
5.15667694125481e-01 -1.21651202785949e+01
5.16318040001838e-01 -1.16563739258807e+01
5.16967054447574e-01 -1.11875498436084e+01
5.17614740188483e-01 -1.07541271605450e+01
5.18261099944776e-01 -1.03522427786295e+01
5.18906136431094e-01 -9.97857594167522e+00
5.19549852356523e-01 -9.63025628801065e+00
5.20192250424602e-01 -9.30478999588502e+00
5.20833333333333e-01 -8.99999999999998e+00
5.21506366044807e-01 -8.69957202361913e+00
5.22177949242582e-01 -8.41796635082892e+00
5.23516779577613e-01 -7.90456582883464e+00
5.24849849232424e-01 -7.44833856855109e+00
5.26177182993905e-01 -7.04024150522873e+00
5.27498805542289e-01 -6.67304317609100e+00
5.28814741451619e-01 -6.34089170766315e+00
5.30125015190199e-01 -6.03900080173463e+00
5.31429651121053e-01 -5.76341775572647e+00
5.32728673502377e-01 -5.51084955781894e+00
5.34022106487987e-01 -5.27853077441340e+00
5.35309974127773e-01 -5.06412196384736e+00
5.36592300368143e-01 -4.86563069246445e+00
5.37869109052469e-01 -4.68134949578273e+00
5.39140423921532e-01 -4.50980668990601e+00
5.40406268613959e-01 -4.34972703148612e+00
5.41666666666667e-01 -4.19999999999999e+00
5.43068307175903e-01 -4.04378595571778e+00
5.44463211927025e-01 -3.89810059444763e+00
5.45851413289555e-01 -3.76191571101609e+00
5.47232943477463e-01 -3.63433276173928e+00
5.49976118411993e-01 -3.40191144000501e+00
5.52692991359570e-01 -3.19557119153149e+00
5.55383814507725e-01 -3.01116332953382e+00
5.58048837625978e-01 -2.84537475993310e+00
5.60688308089019e-01 -2.69552769384564e+00
5.63302470899673e-01 -2.55943433419808e+00
5.65891568711635e-01 -2.43528970262144e+00
5.68455841852005e-01 -2.32159141702442e+00
5.70995528343586e-01 -2.21707883110739e+00
5.73510863926980e-01 -2.12068629473139e+00
5.76002082082476e-01 -2.03150685507490e+00
5.78469414051713e-01 -1.94876377524873e+00
5.80913088859153e-01 -1.87178797423176e+00
5.83333333333333e-01 -1.80000000000000e+00
5.86481045386348e-01 -1.71264549481928e+00
5.89589125074688e-01 -1.63241380952504e+00
5.92658071403441e-01 -1.55847358973383e+00
5.95688377094798e-01 -1.49011800672364e+00
5.98680528667159e-01 -1.42674228342030e+00
6.01635006513245e-01 -1.36782591807023e+00
6.04552284977224e-01 -1.31291849856335e+00
6.07432832430872e-01 -1.26162828880724e+00
6.13085578382526e-01 -1.16857211026038e+00
6.18596874728419e-01 -1.08638507935382e+00
