0, 1
0.001, 0.996802
0.002, 0.99361
0.003, 0.990422
0.004, 0.987238
0.005, 0.98406
0.006, 0.980886
0.007, 0.977718
0.008, 0.974554
0.009, 0.971394
0.01, 0.96824
0.011, 0.96509
0.012, 0.961946
0.013, 0.958806
0.014, 0.95567
0.015, 0.95254
0.016, 0.949414
0.017, 0.946294
0.018, 0.943178
0.019, 0.940066
0.02, 0.93696
0.021, 0.933858
0.022, 0.930762
0.023, 0.92767
0.024, 0.924582
0.025, 0.9215
0.026, 0.918422
0.027, 0.91535
0.028, 0.912282
0.029, 0.909218
0.03, 0.90616
0.031, 0.903106
0.032, 0.900058
0.033, 0.897014
0.034, 0.893974
0.035, 0.89094
0.036, 0.88791
0.037, 0.884886
0.038, 0.881866
0.039, 0.87885
0.04, 0.87584
0.041, 0.872834
0.042, 0.869834
0.043, 0.866838
0.044, 0.863846
0.045, 0.86086
0.046, 0.857878
0.047, 0.854902
0.048, 0.85193
0.049, 0.848962
0.05, 0.846
0.051, 0.843042
0.052, 0.84009
0.053, 0.837142
0.054, 0.834198
0.055, 0.83126
0.056, 0.828326
0.057, 0.825398
0.058, 0.822474
0.059, 0.819554
0.06, 0.81664
0.061, 0.81373
0.062, 0.810826
0.063, 0.807926
0.064, 0.80503
0.065, 0.80214
0.066, 0.799254
0.067, 0.796374
0.068, 0.793498
0.069, 0.790626
0.07, 0.78776
0.071, 0.784898
0.072, 0.782042
0.073, 0.77919
0.074, 0.776342
0.075, 0.7735
0.076, 0.770662
0.077, 0.76783
0.078, 0.765002
0.079, 0.762178
0.08, 0.75936
0.081, 0.756546
0.082, 0.753738
0.083, 0.750934
0.084, 0.748134
0.085, 0.74534
0.086, 0.74255
0.087, 0.739766
0.088, 0.736986
0.089, 0.73421
0.09, 0.73144
0.091, 0.728674
0.092, 0.725914
0.093, 0.723158
0.094, 0.720406
0.095, 0.71766
0.096, 0.714918
0.097, 0.712182
0.098, 0.70945
0.099, 0.706722
0.1, 0.704
0.101, 0.701282
0.102, 0.69857
0.103, 0.695862
0.104, 0.693158
0.105, 0.69046
0.106, 0.687766
0.107, 0.685078
0.108, 0.682394
0.109, 0.679714
0.11, 0.67704
0.111, 0.67437
0.112, 0.671706
0.113, 0.669046
0.114, 0.66639
0.115, 0.66374
0.116, 0.661094
0.117, 0.658454
0.118, 0.655818
0.119, 0.653186
0.12, 0.65056
0.121, 0.647938
0.122, 0.645322
0.123, 0.64271
0.124, 0.640102
0.125, 0.6375
0.126, 0.634902
0.127, 0.63231
0.128, 0.629722
0.129, 0.627138
0.13, 0.62456
0.131, 0.621986
0.132, 0.619418
0.133, 0.616854
0.134, 0.614294
0.135, 0.61174
0.136, 0.60919
0.137, 0.606646
0.138, 0.604106
0.139, 0.60157
0.14, 0.59904
0.141, 0.596514
0.142, 0.593994
0.143, 0.591478
0.144, 0.588966
0.145, 0.58646
0.146, 0.583958
0.147, 0.581462
0.148, 0.57897
0.149, 0.576482
0.15, 0.574
0.151, 0.571522
0.152, 0.56905
0.153, 0.566582
0.154, 0.564118
0.155, 0.56166
0.156, 0.559206
0.157, 0.556758
0.158, 0.554314
0.159, 0.551874
0.16, 0.54944
0.161, 0.54701
0.162, 0.544586
0.163, 0.542166
0.164, 0.53975
0.165, 0.53734
0.166, 0.534934
0.167, 0.532534
0.168, 0.530138
0.169, 0.527746
0.17, 0.52536
0.171, 0.522978
0.172, 0.520602
0.173, 0.51823
0.174, 0.515862
0.175, 0.5135
0.176, 0.511142
0.177, 0.50879
