0, 1
0.025225, 0.920807
0.0484879, 0.850481
0.0700045, 0.787747
0.08996, 0.731551
0.108514, 0.681015
0.125807, 0.635404
0.157074, 0.556577
0.184564, 0.491149
0.208901, 0.436252
0.230581, 0.389743
0.25, 0.35
0.273082, 0.305115
0.293277, 0.267941
0.311069, 0.236812
0.326839, 0.210493
0.340891, 0.188045
0.353473, 0.16875
0.364787, 0.152048
0.375, 0.1375
0.395947, 0.109227
0.412716, 0.0881118
0.426327, 0.0719651
0.4375, 0.059375
0.456116, 0.0397287
0.46875, 0.0273438
0.484375, 0.0130859
0.5, 0
0.505208, -0.00410156
0.510417, -0.00807292
0.514773, -0.0112945
0.520833, -0.015625
0.52488, -0.0184182
0.529638, -0.021602
0.535202, -0.0251873
0.541667, -0.0291667
0.545684, -0.0315382
0.550022, -0.0340123
0.554694, -0.0365755
0.55971, -0.0392111
0.565078, -0.0418981
0.570805, -0.0446118
0.57689, -0.0473232
0.583333, -0.05
0.592207, -0.0533605
0.601641, -0.0565187
0.606556, -0.0579948
0.611594, -0.0593875
0.616748, -0.0606861
0.622008, -0.0618802
0.627367, -0.0629599
0.632813, -0.063916
0.638335, -0.0647402
0.643922, -0.0654251
0.649561, -0.0659644
0.655241, -0.0663533
0.660947, -0.0665882
0.666667, -0.0666667
0.672386, -0.0665882
0.678093, -0.0663533
0.683772, -0.0659644
0.689412, -0.0654251
0.694999, -0.0647402
0.700521, -0.063916
0.705967, -0.0629599
0.711325, -0.0618802
0.716586, -0.0606861
0.721739, -0.0593875
0.726777, -0.0579948
0.731692, -0.0565187
0.741126, -0.0533605
0.75, -0.05
0.756443, -0.0473232
0.762529, -0.0446118
0.768255, -0.0418981
0.773624, -0.0392111
0.77864, -0.0365755
0.783311, -0.0340123
0.787649, -0.0315382
0.791667, -0.0291667
0.798132, -0.0251873
0.803696, -0.021602
0.808454, -0.0184182
0.8125, -0.015625
0.81856, -0.0112945
0.822917, -0.00807292
0.828125, -0.00410156
0.833333, 0
0.838542, 0.00423177
0.84375, 0.00859375
0.848027, 0.0122731
0.854167, 0.0177083
0.858023, 0.0212146
0.862652, 0.0255179
0.868234, 0.0308435
0.875, 0.0375
0.88257, 0.0452072
0.886927, 0.0497684
0.891729, 0.0549005
0.897032, 0.0606966
0.902902, 0.0672699
0.909416, 0.0747587
0.916667, 0.0833333
0.92365, 0.0918305
0.931356, 0.101479
0.939886, 0.11249
0.949357, 0.125126
0.959912, 0.139716
0.971723, 0.156676
0.985, 0.176539
1, 0.2
