 3.7320,   0.0
 5.5980,   0.0
 5.6790,   0.0
 6.4590,   0.0
 6.5570,   0.0
 6.8380,   0.0
 7.1138,   0.0

 3.7320,  -1.0
 5.5980,  -2.0
 5.6790,  -3.0
 6.4590,  -4.0
 6.5570,  -5.0
 6.8380,  -6.0
 7.1138,  -7.0

 3.6320,   4.0
 3.7320,  -1.0
 4.6650,   5.0
 5.5980,  -2.0
 5.6385,   6.0
 5.6790,  -3.0
 6.0690,   7.0
 6.4590,  -4.0
 6.5080,   8.0
 6.5570,  -5.0
 6.6975,   9.0
 6.8380,  -6.0
 6.9759,  10.0
 7.1138,  -7.0
 7.2138,  11.0

 3.6320,   5.0
 3.7320,   6.0
 4.1985,   7.0
 4.6650,   8.0
 5.5980,   9.0
 5.6182,  10.0
 5.6385,  11.0
 5.6790,  12.0
 5.8740,  13.0
 6.0690,  14.0
 6.4590,  15.0
 6.4835,  16.0
 6.5080,  17.0
 6.5570,  18.0
 6.6273,  19.0
 6.6975,  20.0
 6.8380,  21.0
 6.9070,  22.0
 6.9759,  23.0
 7.1138,  24.0
 7.2138,  25.0
