# length = 49
    0.000000000000000e+00     2.449419000000000e-08
    3.000000000000000e+05     2.955026000000000e-08
    5.000000000000000e+05     1.605097000000000e-07
    7.000000000000000e+05     7.297684000000000e-07
    9.000000000000000e+05     7.162633000000000e-08
    1.100000000000000e+06     3.133054000000000e-07
    1.300000000000000e+06     9.246676000000001e-08
    1.500000000000000e+06     1.339165000000000e-07
    1.700000000000000e+06     2.152208000000000e-07
    1.900000000000000e+06     4.090256000000000e-07
    2.100000000000000e+06     7.945234000000000e-08
    2.300000000000000e+06     1.260467000000000e-07
    2.500000000000000e+06     9.747767000000000e-08
    2.700000000000000e+06     1.822265000000000e-07
    2.900000000000000e+06     1.407904000000000e-07
    3.100000000000000e+06     1.264574000000000e-07
    3.300000000000000e+06     1.113574000000000e-07
    3.500000000000000e+06     1.417098000000000e-07
    3.700000000000000e+06     1.349589000000000e-07
    3.900000000000000e+06     1.283012000000000e-07
    4.100000000000000e+06     1.217742000000000e-07
    4.300000000000000e+06     1.153817000000000e-07
    4.500000000000000e+06     1.091356000000000e-07
    4.700000000000000e+06     1.030517000000000e-07
    4.900000000000000e+06     9.714526000000000e-08
    5.100000000000000e+06     9.146270000000000e-08
    5.300000000000000e+06     8.599849000000000e-08
    5.500000000000000e+06     8.065984999999999e-08
    5.700000000000000e+06     7.553742000000000e-08
    5.900000000000000e+06     7.066185000000000e-08
    6.100000000000000e+06     2.966701000000000e-08
    6.300000000000000e+06     5.856126000000000e-08
    6.500000000000000e+06     7.428734999999999e-08
    6.700000000000000e+06     5.477488000000000e-08
    6.900000000000000e+06     1.034122000000000e-07
    7.100000000000000e+06     5.894049000000000e-09
    7.300000000000000e+06     4.597375000000000e-09
    7.500000000000000e+06     7.453421000000000e-08
    7.700000000000000e+06     2.552246000000000e-09
    7.900000000000000e+06     2.905215000000000e-08
    8.100000000000000e+06     1.194401000000000e-09
    8.300000000000000e+06     3.765511000000000e-08
    8.500000000000000e+06     3.444370000000000e-10
    8.700000000000000e+06     1.117545000000000e-07
    8.900000000000000e+06     5.538690000000000e-13
    9.100000000000000e+06     8.232490000000000e-14
    9.300000000000000e+06     7.158630000000000e-15
    9.499999900000000e+06     1.474608000000000e-07
    9.500000000000000e+06     0.000000000000000e+00


# length = 95
    0.000000000000000e+00     2.449419000000000e-08
    2.999997000000000e+05     2.449419000000000e-08
    3.000003000000000e+05     2.955026000000000e-08
    4.999995000000000e+05     2.955026000000000e-08
    5.000004999999999e+05     1.605097000000000e-07
    6.999992999999999e+05     1.605097000000000e-07
    7.000007000000000e+05     7.297684000000000e-07
    8.999991000000000e+05     7.297684000000000e-07
    9.000008999999999e+05     7.162633000000000e-08
    1.099998900000000e+06     7.162633000000000e-08
    1.100001100000000e+06     3.133054000000000e-07
    1.299998700000000e+06     3.133054000000000e-07
