# accuracy = 1.000000e-03
# epsm = 0.000000e+00
# epsp = 1.000000e-09
# length = 5
    0.000000000000000e+00     1.841839000000000e-08
    5.700000000000000e+06     6.223310000000000e-10
    5.900000000000000e+06     8.339840000000000e-11
    6.099999939000000e+06     4.426720000000000e-07
    6.100000000000000e+06     0.000000000000000e+00


# length = 8
    0.000000000000000e+00     1.841839000000000e-08
    5.700000000000000e+06     1.841839000000000e-08
    5.700000005700001e+06     6.223310000000000e-10
    5.900000000000000e+06     6.223310000000000e-10
    5.900000005900000e+06     8.339840000000000e-11
    6.099999939000000e+06     8.339840000000000e-11
    6.099999945100001e+06     4.426720000000000e-07
    6.100000000000000e+06     0.000000000000000e+00


# epsm = 1.000000e-09
# epsp = 0.000000e+00
# length = 5
    0.000000000000000e+00     1.841839000000000e-08
    5.700000000000000e+06     6.223310000000000e-10
    5.900000000000000e+06     8.339840000000000e-11
    6.099999939000000e+06     4.426720000000000e-07
    6.100000000000000e+06     0.000000000000000e+00


# length = 9
    0.000000000000000e+00     1.841839000000000e-08
    5.699999994300000e+06     1.841839000000000e-08
    5.700000000000000e+06     6.223310000000000e-10
    5.899999994100000e+06     6.223310000000000e-10
    5.900000000000000e+06     8.339840000000000e-11
    6.099999932900000e+06     8.339840000000000e-11
    6.099999939000000e+06     4.426720000000000e-07
    6.099999993900000e+06     4.426720000000000e-07
    6.100000000000000e+06     0.000000000000000e+00


# epsm = 1.000000e-09
# epsp = 1.000000e-09
# length = 5
    0.000000000000000e+00     1.841839000000000e-08
    5.700000000000000e+06     6.223310000000000e-10
    5.900000000000000e+06     8.339840000000000e-11
    6.099999939000000e+06     4.426720000000000e-07
    6.100000000000000e+06     0.000000000000000e+00


# length = 9
    0.000000000000000e+00     1.841839000000000e-08
    5.699999994300000e+06     1.841839000000000e-08
    5.700000005700001e+06     6.223310000000000e-10
    5.899999994100000e+06     6.223310000000000e-10
    5.900000005900000e+06     8.339840000000000e-11
    6.099999932900000e+06     8.339840000000000e-11
    6.099999945100001e+06     4.426720000000000e-07
    6.099999993900000e+06     4.426720000000000e-07
    6.100000000000000e+06     0.000000000000000e+00


